t_136	@@1599717	immigrant	za	Musina - Since the beginning of this year , 14 795 illegal immigrants have crossed into South Africa from Zimbabwe over the Limpopo river at Beitbridge , the SA Army said on Tuesday .
t_137	@@16458722	in-need	lk	The presidents also stated that it is in need of forming a committee comprising the ministries of electricity , Mahaweli and water supply in order to take immediate relief action . A lengthy discussion was held to implement programmes in future to face the existing dry weather situation .
t_138	@@21890172	hopeless	gb	"The pioneering medical reformer in Marsh quickly reasserted itself : "" The important thing now is trying to improve post-op care . I have come to understand better the feeling of hopelessness that affects many Ukrainians . How can one change anything when the whole system is corrupt and broken ? """
t_139	@@13804867	women	nz	Organisers will hope sevens ' success as an Olympic sport has the power to popularise rugby beyond its traditional heartlands , and the fact seven different nations were represented in the semi-finals across the men 's and women 's draws proved it to be an event with truly global appeal .
t_140	@@19982860	women	lk	Power corrupts , that is an old adage . But power does something worse . It idiotises , to coin a word , turning even intelligent men and women into fools with a penchant for self-harm and a lethal inability to see even their own noses , let alone what is beyond those olfactory organs . Forget shame ; had Ravi Karunanayake an iota of sense left , he would have retired as soon as the story of his penthouse was exposed . If the government , which came into power promising to end all corruption , possessed even a particle of intelligent self-interest , it would have ensured Mr. Karunanayake 's immediate resignation .
t_141	@@21637860	women	nz	So far this year there have been more than 9000 violations . Lima is the fifth most dangerous city for women in the world behind Cairo , Karachi , Kinshasa and Delhi.There are 30 attacks on women a month and 10 are killed .
t_142	@@4605136	in-need	jm	Guidance Counsellor Lesa James-Richardson has gone a bit further than that , by staging a benefit performance of a play she wrote to raise funds for students in need .
t_143	@@3759606	women	ca	Half the money from each consultation goes to Beauty Gives Back , Canada 's beauty industry charity . The group offers programs such as Look Good Feel Better -- sessions that teach beauty techniques to women with cancer so they can manage appearance-related side effects from treatment .
t_144	@@2778367	women	lk	One of the handful of women photographers , the 22 year-old sahana kick- started her career in 2010 . Since then , she has earned both national and international recognition . The quirky charmer is content wielding a camera like a paintbrush and letting her pictures do all the talking .
t_145	@@1955639	refugee	ke	""" In total 5,853 Somali refugees returned home since December 8 , 2014 , when UNHCR started supporting voluntary return of Somali refugees in Kenya , "" UN agency said in its bi-Weekly report released in Nairobi ."
t_146	@@10259754	disabled	gh	He said if rural banks extend support to Small and Micro-enterprises it would help address the plight of smallholder farmers especially women groups and the disabled who continue to grapple with the challenges of scarce credit to purchase agriculture inputs .
t_147	@@14345733	women	sg	"About 70 per cent of these "" never-smokers "" - as they are referred to in the medical field - who have lung cancer are women ."
t_148	@@21717015	hopeless	jm	The federal bribery trial of Democratic Sen. Bob Menendez ended in a mistrial Thursday when the jury said it was hopelessly deadlocked on all charges against the New Jersey politician and a wealthy donor .
t_149	@@7858010	vulnerable	hk	The Southeast Asian nation is plagued with all sorts of problems . Racial tensions run high in various corners of the country , culminating in armed conflict . Current and former generals still control major industries , like jade and gold mining , and pocket the wealth of the nation . An economy that depends on agriculture and natural resources leaves much space for exploitation and is incredibly vulnerable to climate change .
t_150	@@1903228	poor-families	ke	Whereas it is Government policy to favour children from public schools -- because they lack resources and the institutions are the lifeline of poor families -- private schools believe their success and heavy financial investment has been used against them .
t_151	@@13829219	immigrant	my	""" All immigrants detained had flouted the Immigrations Act 1959/63 and they have been sent to the Semuja detention depot in Serian near here . """
t_152	@@16706827	in-need	ke	Australia may be out of the woods as far as potato production goes . After a difficult year in 2016 , filled with floods and storms that caused widespread potato shortages , the industry was in need of a break .
