@@9269297	Fasting bridges the gap between rich and poor , sustained and impoverished , fulfilled and needy . This experience should then inspire compassion and mercy , which is manifest by generosity of wealth and time to help those in need .	in-need	tz	0	97	Fasting bridges the gap between rich and poor , sustained and impoverished , fulfilled and needy	Unbalanced_power_relations	1
@@20623010	Many celebrities wore blue ribbons to support the American Civil Liberties Union , which is seeking to shed light on the plight of young immigrants facing the potential of being deported .	immigrant	ph	0	187	Many celebrities wore blue ribbons to support the American Civil Liberties Union , which is seeking to shed light on the plight of young immigrants facing the potential of being deported	Unbalanced_power_relations	2
@@20623010	Many celebrities wore blue ribbons to support the American Civil Liberties Union , which is seeking to shed light on the plight of young immigrants facing the potential of being deported .	immigrant	ph	17	35	wore blue ribbons	Shallow_solution	1
@@20623010	Many celebrities wore blue ribbons to support the American Civil Liberties Union , which is seeking to shed light on the plight of young immigrants facing the potential of being deported .	immigrant	ph	100	114	to shed light	Metaphors	1
@@20623010	Many celebrities wore blue ribbons to support the American Civil Liberties Union , which is seeking to shed light on the plight of young immigrants facing the potential of being deported .	immigrant	ph	5	81	celebrities wore blue ribbons to support the American Civil Liberties Union	Shallow_solution	1
@@20623010	Many celebrities wore blue ribbons to support the American Civil Liberties Union , which is seeking to shed light on the plight of young immigrants facing the potential of being deported .	immigrant	ph	103	187	shed light on the plight of young immigrants facing the potential of being deported	Compassion	1
@@4534702	While some said they were just out to hang out with their friends of like persuasion , this was no social gathering for others ; it was a place of work . For some of these male prostitutes , the ' clients ' they picked up on this corner were their only means of survival , and the streets , in some cases , a home for the homeless among them .	homeless	jm	242	271	their only means of survival	Compassion	1
@@4534702	While some said they were just out to hang out with their friends of like persuasion , this was no social gathering for others ; it was a place of work . For some of these male prostitutes , the ' clients ' they picked up on this corner were their only means of survival , and the streets , in some cases , a home for the homeless among them .	homeless	jm	273	342	and the streets , in some cases , a home for the homeless among them	Compassion	1
@@4534702	While some said they were just out to hang out with their friends of like persuasion , this was no social gathering for others ; it was a place of work . For some of these male prostitutes , the ' clients ' they picked up on this corner were their only means of survival , and the streets , in some cases , a home for the homeless among them .	homeless	jm	87	152	this was no social gathering for others ; it was a place of work	Compassion	1
@@4534702	While some said they were just out to hang out with their friends of like persuasion , this was no social gathering for others ; it was a place of work . For some of these male prostitutes , the ' clients ' they picked up on this corner were their only means of survival , and the streets , in some cases , a home for the homeless among them .	homeless	jm	191	271	the ' clients ' they picked up on this corner were their only means of survival	Compassion	1
@@4534702	While some said they were just out to hang out with their friends of like persuasion , this was no social gathering for others ; it was a place of work . For some of these male prostitutes , the ' clients ' they picked up on this corner were their only means of survival , and the streets , in some cases , a home for the homeless among them .	homeless	jm	277	342	the streets , in some cases , a home for the homeless among them	Compassion	1
@@16900972	His present " chambers " may be quite humble , but Shiyani has the tiny space very neatly organized and clean . Many people pass him by but do not manage to see him , because the space is partially hidden behind trees , which gives him a relative privacy . " There are many homeless sleeping around the station , " Captain Xoli Mbele , from the nearby Johannesburg Central Police station said .	homeless	ke	0	110	His present " chambers " may be quite humble , but Shiyani has the tiny space very neatly organized and clean	The_poorer_the_merrier	2
@@16900972	His present " chambers " may be quite humble , but Shiyani has the tiny space very neatly organized and clean . Many people pass him by but do not manage to see him , because the space is partially hidden behind trees , which gives him a relative privacy . " There are many homeless sleeping around the station , " Captain Xoli Mbele , from the nearby Johannesburg Central Police station said .	homeless	ke	112	255	Many people pass him by but do not manage to see him , because the space is partially hidden behind trees , which gives him a relative privacy	The_poorer_the_merrier	1
@@21224565	" Some come from poor families and then you find swimming in millions and they lose focus , then they fizz out from football altogether , " he said , making it clear that to have a Paul Pogba-esque success , one needs to work that much harder and not get influenced easily especially at this age and that too coming from Africa .	poor-families	gh	208	328	one needs to work that much harder and not get influenced easily especially at this age and that too coming from Africa	Authority_voice	2
@@21224565	" Some come from poor families and then you find swimming in millions and they lose focus , then they fizz out from football altogether , " he said , making it clear that to have a Paul Pogba-esque success , one needs to work that much harder and not get influenced easily especially at this age and that too coming from Africa .	poor-families	gh	273	328	especially at this age and that too coming from Africa	Presupposition	1
@@21224565	" Some come from poor families and then you find swimming in millions and they lose focus , then they fizz out from football altogether , " he said , making it clear that to have a Paul Pogba-esque success , one needs to work that much harder and not get influenced easily especially at this age and that too coming from Africa .	poor-families	gh	2	136	Some come from poor families and then you find swimming in millions and they lose focus , then they fizz out from football altogether	Presupposition	1
@@21224565	" Some come from poor families and then you find swimming in millions and they lose focus , then they fizz out from football altogether , " he said , making it clear that to have a Paul Pogba-esque success , one needs to work that much harder and not get influenced easily especially at this age and that too coming from Africa .	poor-families	gh	273	328	especially at this age and that too coming from Africa	Unbalanced_power_relations	1
